hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
611100612	1111027378119	1112027389343	1116710520024149	4	5	2	102200000002	1992	69	1	2	1	1	100500000003,100500000007	3500	3300	0	101300000001	0	0	69	2018-01-03 10:45:29
611100350	1111027382753	1112027417783	1116259262198311	6	20	1	102200000001	2006	93	1	2	1	1	100500000001	6200	6000	3	101300000002	3	1	93	2017-12-30 09:25:40
18335778	1111027382552	1112027384687	1113472462287852	14	14	3	102200000002	2009	93	1	2	1	1	100500000003,100500000007	4300	4000	3	101300000001	3	1	93	2017-12-31 13:24:46
18335715	1111027377057	1112027383094	1116237211978271	17	26	2	102200000003	2009	89	1	2	1	1	100500000003	8500	8200	3	101300000002	3	1	89	2017-12-30 16:21:32
611100316	1111027377741	1112027391760	1120027607512953	5	21	1	102200000002	2006	146	1	3	1	2	100500000003,100500000007	17000	15000	3	101300000001	3	1	146	2017-12-31 13:49:04
611100368	1111027375273	1112027389220	1114537473166674	23	28	3	102200000001	2009	79	1	2	1	1	100500000004	5800	5500	3	101300000002	3	1	79	2018-01-05 12:45:35
611100367	1111027378937	1112027395362	1116248689144667	6	6	3	102200000002	2002	73	1	2	1	1	100500000003,100500000007	2800	2500	1	101300000002	3	1	73	2018-01-01 17:44:49
18335666	1111027374680	1112027456068	1120021022967116	14	29	2	102200000003	2009	71	2	2	1	1	100500000005	6500	6100	3	101300000001	3	1	71	2017-12-30 14:58:26
18335701	1111027374495	1112027420387	1114231000593289	4	6	2	102200000002	1988	61	1	2	1	1	100500000003,100500000007	3200	3000	1	101300000001	3	1	61	2017-12-30 16:02:03
18335711	1111027375068	1112027427737	11002603866582	4	6	2	102200000002	1993	53	1	1	1	1	100500000005	5860	5860	3	101300000001	0	1	53	2017-12-31 00:03:00
611100329	1111027376317	1112027451266	1114042511454174	21	21	3	102200000003	2006	44	1	1	1	1	100500000003	6160	6160	3	101300000001	0	1	44	2017-12-30 00:03:00
18335680	1111027377722	1112027424366	1113351326855500	18	24	3	102200000001	2004	43	1	1	1	1	100500000007	4390	4390	3	101300000002	0	1	43	2018-01-03 00:03:00
611100322	1111027374348	1112027447913	1120027680992332	2	6	1	102200000002	1990	66	1	2	1	1	100500000003,100500000007	4500	4300	3	101300000001	3	1	66	2017-12-30 17:01:55
18335745	1111027381003	1112027440810	1116440517472010	20	20	3	102200000002	2007	115	1	4	1	1	100500000007	2290	2290	3	101300000002	0	2	11	2017-12-30 00:03:00
18335670	1111027378324	1112027441707	11002603945865	3	5	2	102200000002	1989	51	1	2	1	1	100500000003,100500000007	5800	5400	0	0	0	0	51	2018-01-01 09:36:37
18335655	1111027382067	1112027387978	1120020560520170	4	4	3	102200000002	1960	62	1	2	1	1	100500000003	7690	7690	3	101300000001	0	1	62	2017-12-31 00:03:00
18335745	1111027377748	1112027397055	1110140561190744	3	4	2	102200000002	2004	48	1	1	1	1	100500000003	4490	4490	3	101300000001	0	1	48	2017-12-30 00:03:00
18335710	1111027378721	1112027415705	1113723567403158	4	25	1	102200000001	2004	59	1	1	1	1	100500000001	6300	6000	3	101300000001	3	1	59	2018-01-05 17:52:10
18335703	1111027377282	1112027406279	1114788174818346	18	18	3	102200000003	2010	74	1	3	1	1	100500000003	1760	1760	3	101300000001	0	2	9	2017-12-31 00:03:00
611100355	1111027382321	1112027409611	1115712327315566	6	6	3	102200000002	1980	40	1	1	1	1	100500000003	5800	5500	3	101300000001	3	1	40	2018-01-03 12:01:31
18335634	1111027373697	1112027400926	117532357103206	3	16	1	102200000001	1990	51	1	1	1	1	100500000003	4930	4930	3	101300000001	0	1	51	2017-12-30 00:03:00
18335644	1111027378240	1112027410867	11002604615104	2	6	1	102200000002	2002	74	1	3	1	1	100500000001	3690	3860	3	101300000001	0	2	13	2017-12-30 00:03:00
611100697	1110433504226376	1115686295391859	1115191506693860	5	18	1	102200000002	2015	118	1	4	1	1	100500000003	1430	1090	3	101300000001	0	2	15	2017-12-31 00:03:00
18335676	1111027375552	1112027411488	1120020400052528	21	30	3	102200000001	2005	55	1	1	1	1	100500000007	4800	4600	0	101300000001	0	0	55	2018-01-04 11:41:05
611100360	1111027379692	1112027438177	1113294570057667	3	6	2	102200000002	1991	59	1	1	1	1	100500000003,100500000007	2900	2800	0	101300000001	0	0	59	2018-01-01 10:54:43
18335676	1111027374184	1112027437820	1116374041184994	1	25	1	102200000001	1994	74	1	2	1	1	100500000004,100500000007	5600	5500	3	101300000001	3	1	74	2017-12-30 15:00:40
611100319	1111027376100	1112027400228	1120023850924885	1	21	1	102200000001	2000	64	1	1	1	1	100500000005	6200	6200	3	101300000001	3	1	64	2018-01-02 10:40:10
611100368	1111027378740	1112027436415	1120020321410837	4	16	1	102200000001	1994	43	1	1	1	1	100500000003	4300	4100	1	101300000001	3	1	43	2018-01-01 18:59:45
611100359	1111027380599	1112046393423	1120027202649123	1	12	1	102200000002	1980	60	1	2	1	1	100500000003	6500	6500	0	101300000001	0	0	60	2017-12-30 18:37:57
611100359	1111027380593	1112027402758	1113406953811891	11	16	2	102200000001	1983	82	1	3	1	1	100500000005	2690	2690	3	101300000001	0	2	7	2018-01-06 00:03:00
18335728	1111027376401	1112027384490	1120027707206481	8	28	1	102200000001	1999	86	1	2	1	1	100500000001,100500000003	7500	6800	3	101300000001	3	1	86	2017-12-31 18:38:54
18335641	1111027375188	1112027441410	11002604604158	6	21	1	102200000001	1990	50	1	1	1	1	100500000003	5990	5990	3	101300000001	0	1	50	2018-01-04 00:03:00
18335745	1111046963989	1112048946569	1114087941557758	11	28	2	102200000002	2014	117	1	2	1	1	100500000003	8890	8890	3	101300000001	0	1	117	2018-01-02 00:03:00
18335757	1111027382694	1112027416956	1116418576282050	2	6	1	102200000002	1983	64	1	2	1	1	100500000003	6990	6990	3	101300000001	0	1	64	2018-01-01 00:03:00
18335740	1111027379394	1112027464142	1114832756337689	9	18	2	102200000001	1998	83	1	3	1	1	100500000007	2990	2990	3	101300000001	0	2	9	2017-12-31 00:03:00
18335741	1111027377297	1112027453526	119840947639218	3	28	1	102200000001	2006	92	1	3	1	1	100500000001	2690	2390	3	101300000001	0	2	15	2018-01-05 00:03:00
611100448	1111027376665	1112027398662	1117072180179939	13	16	3	102200000001	1987	58	1	2	1	1	100500000004	7600	7600	3	101300000001	3	1	58	2018-01-04 15:17:41
18335737	1111027378489	1112027383451	1114136171048643	2	6	1	102200000002	1994	55	1	2	1	1	100500000001	6060	6060	3	101300000001	0	1	55	2018-01-03 00:03:00
18335702	1111027382159	1112027451498	11002604390605	2	18	1	102200000003	2004	42	1	1	1	1	100500000001	3530	3530	3	101300000002	0	1	42	2017-12-31 00:03:00
611100368	1111027378745	1112027414537	1118032175361915	10	16	2	102200000001	1997	51	1	1	1	1	100500000003	4860	4860	3	101300000001	0	1	51	2017-12-31 00:03:00
611100364	1111027378855	1112027398565	1120027704059692	3	6	2	102200000002	2006	87	1	2	1	1	100500000003	4000	3700	1	0	3	1	87	2018-01-06 10:25:57
18335714	1111027382236	1112027418701	118208680235251	16	18	3	102200000003	2009	90	1	2	1	1	100500000004	5700	5500	3	101300000002	3	1	90	2018-01-03 15:15:36
18335662	1111027381005	1112027405590	1113904136146563	2	7	1	102200000001	2004	29	1	1	1	1	100500000001	4560	4560	3	101300000001	0	1	29	2018-01-05 00:03:00
611100395	1111062178373	1113103168762844	0	7	9	3	0	0	79	1	3	1	1	100500000003	1390	1190	3	0	0	2	13	2018-01-04 00:03:00
611100395	1111062178373	1113103168762844	0	7	9	3	0	0	79	1	3	1	1	100500000007	1190	1190	3	0	0	2	9	2018-01-04 00:03:00
18335689	1111027379295	1112027426968	1112320029552796	15	29	2	102200000002	2005	87	1	3	1	1	100500000003	2690	2690	3	101300000002	0	2	14	2018-01-03 00:03:00
611100341	1111027375290	1112027420605	1120027774325790	11	24	2	102200000001	1998	89	1	2	1	1	100500000002	6500	6000	1	101300000001	3	1	89	2018-01-05 10:59:09
18335724	1111027377805	1112027431006	1116702007422052	5	6	3	102200000002	1993	59	1	2	1	1	100500000003,100500000007	4000	4000	0	101300000001	0	0	59	2018-01-06 10:09:26
18335737	1111027378492	1112027435949	1120027149183490	15	24	2	102200000001	1998	51	2	1	1	1	100500000003	4400	4200	1	101300000001	3	1	51	2017-12-31 16:56:56
611100345	1111027379362	1112027425083	1114403432623821	4	6	2	102200000002	2005	122	2	3	1	2	100500000003,100500000007	7200	7000	3	101300000001	3	1	122	2017-12-31 15:31:52
18335692	1111027375919	1112046378247	1120027413527958	3	24	1	102200000001	2001	77	1	3	1	1	100500000003	2590	2590	3	101300000001	0	2	11	2018-01-03 00:03:00
611100341	1111027378725	1112027460152	1120027736564198	1	6	1	102200000002	1988	60	1	2	1	1	100500000001,100500000005	4300	4100	1	101300000001	3	1	60	2017-12-30 20:05:00
611100334	1111027379983	1112027396571	1120027733418434	11	15	3	102200000003	2004	107	1	2	1	1	100500000001,100500000005	11500	11000	1	101300000001	3	1	107	2018-01-06 15:23:32
611100448	1111027379215	1112027414388	0	3	5	2	102200000002	1978	52	1	2	1	1	100500000003	7160	7160	3	101300000001	0	1	52	2018-01-06 00:03:00
18335676	1111027374411	1112027449783	1111544803684257	16	25	2	102200000001	1995	63	1	2	1	1	100500000003	6060	6060	3	101300000001	0	1	63	2018-01-01 00:03:00
18335656	1111027376183	1112027463074	1120027503695376	2	3	1	102200000002	1955	79	1	3	1	1	100500000007	3060	3060	3	0	0	2	13	2018-01-06 00:03:00
18335737	1111027378492	1112027456495	1120027750208855	20	24	3	102200000001	1996	63	1	2	1	1	100500000003,100500000007	5500	5200	1	101300000001	3	1	63	2017-12-31 15:23:35
18335738	1111027373802	1112027413147	1115096500727958	4	6	2	102200000002	1989	58	1	2	1	1	100500000003,100500000007	3300	3300	0	101300000001	0	0	58	2018-01-06 12:16:32
611100316	1111027378713	1112027405272	117039478148233	3	21	1	102200000003	2005	98	1	3	1	1	100500000003	3560	3560	3	101300000001	0	2	15	2018-01-06 00:03:00
18335667	1111027377411	1112027428622	1120027734469516	2	6	1	102200000002	1985	39	1	1	1	1	100500000003	3900	3800	1	101300000001	3	1	39	2018-01-04 09:38:07
18335681	1111027382238	1112027444222	1120024328264479	12	13	3	102200000002	2006	106	2	2	1	1	100500000003,100500000007	7000	6800	3	101300000001	3	1	106	2018-01-04 16:33:38
18335709	1111027379247	1112027417918	118940663614540	18	18	3	102200000001	1992	41	1	1	1	1	100500000005	5660	5660	3	101300000001	0	1	41	2017-12-30 00:03:00
18335737	1111027378492	1112027464807	1118014739116161	13	14	3	102200000003	2000	110	1	3	1	1	100500000001	3190	2590	3	101300000001	0	2	17	2017-12-30 00:03:00
611100696	1111063679982	1112063771157	1120023754359342	1	10	1	102200000003	0	72	1	3	1	1	100500000003	1390	1390	3	101300000001	0	2	13	2018-01-03 00:03:00
18335707	1111027374792	1112027431391	1120027706156483	6	6	3	102200000002	1991	58	1	2	1	1	100500000003,100500000007	6200	6000	3	101300000001	3	1	58	2017-12-30 13:31:39
611100359	1111027374468	1112027411553	1120027628561633	13	17	3	102200000001	2002	42	1	1	1	1	100500000003	4600	4500	1	0	3	1	42	2017-12-31 16:59:21
611100537	1111027376008	1112046383783	1112068516015462	1	8	1	102200000003	2011	49	1	1	1	1	100500000003	3700	3600	0	101300000002	0	0	49	2017-12-30 11:00:00
611100699	1111050594373	1112050628551	1120027346314718	6	6	3	0	0	56	1	1	1	1	100500000003	5830	5830	3	0	0	1	56	2018-01-04 00:03:00
18335745	1111027374439	1112027416995	1120023218298634	4	6	2	102200000002	2000	116	1	4	1	1	100500000003	2390	2390	3	101300000002	0	2	13	2018-01-05 00:03:00
18335701	1111027379287	1112027448228	1113044420979741	18	18	3	102200000003	2005	67	1	1	1	1	100500000001	4000	3600	3	101300000002	3	1	67	2018-01-05 10:46:17
18335693	1111027374521	1112027427235	1117607274279230	2	5	2	102200000002	1973	44	0	2	1	1	100500000003,100500000007	4500	4400	0	101300000001	0	0	44	2018-01-05 10:41:22
611100324	1111027375674	119549541290146	1114355776156008	6	6	3	102200000002	2004	33	1	1	1	1	100500000007	5660	5660	3	101300000001	0	1	33	2017-12-30 00:03:00
18335703	1111027377937	1112027389920	1116089524744881	5	11	2	102200000003	2005	59	1	1	1	1	100500000003	3830	3830	3	101300000001	0	1	59	2017-12-31 00:03:00
18335711	1111027380322	1112027406939	1120021484480212	9	18	2	102200000001	2001	105	1	3	1	1	100500000004	3360	3360	3	101300000001	0	2	12	2017-12-30 00:03:00
611100343	1111027381821	1112027422339	1113701151731213	11	30	2	102200000001	2004	72	1	1	1	1	100500000002	5200	5000	1	101300000001	3	1	72	2018-01-04 15:42:45
18335683	1111027374137	1112027453141	1117856013807914	10	25	2	102200000003	2008	94	1	3	1	1	100500000007	1630	1630	3	101300000001	0	2	9	2018-01-05 00:03:00
18335703	1111027381727	1112027415201	1114126684319628	8	11	2	102200000003	2009	57	1	1	1	1	100500000003	4630	4862	3	101300000001	0	1	57	2018-01-05 00:03:00
18335683	1111027374137	1112027453141	1117856013807914	10	25	2	102200000003	2008	94	1	3	1	1	100500000005	2260	1630	3	101300000001	0	2	18	2018-01-05 00:03:00
611100445	1111027376670	1112027402769	1116953661992348	7	16	2	102200000003	2004	70	1	2	1	1	100500000001,100500000005	7900	7900	3	101300000002	3	1	70	2018-01-05 12:33:33
18335667	1111027376551	1112027403594	1116838887484649	2	12	1	102200000003	2003	84	1	3	1	1	100500000003	2430	2890	3	101300000001	0	2	10	2017-12-30 00:03:00
18335706	1111027375596	1112027439665	1116046825680782	6	18	1	102200000002	1991	62	1	2	1	1	100500000003	7260	7260	3	101300000001	0	1	62	2017-12-31 00:03:00
611100608	1111027375859	1112027413215	11002604056787	2	6	1	102200000002	1990	72	1	3	1	1	100500000003	1960	1960	3	101300000001	0	2	14	2018-01-04 00:03:00
611100608	1111027375859	1112027413215	11002604056787	2	6	1	102200000002	1990	72	1	3	1	1	100500000007	1690	1690	3	101300000001	0	2	8	2018-01-04 00:03:00
18335728	1111027376401	1112027457620	118939671661719	28	30	3	102200000001	1999	82	1	3	1	1	100500000001	2560	2560	3	101300000001	0	2	11	2018-01-04 00:03:00
611100608	1111027375860	1112027423230	1115326661610353	6	6	3	102200000002	1994	81	1	3	1	1	100500000003	1960	1960	3	101300000001	0	2	12	2018-01-05 00:03:00
611100608	1111027375860	1112027423230	1115326661610353	6	6	3	102200000002	1994	81	1	3	1	1	100500000007	1790	1960	3	101300000001	0	2	13	2018-01-05 00:03:00
611100531	1111046096422	1112050520929	1112432573214336	11	27	2	102200000002	2015	90	1	2	1	1	100500000003	5500	5400	3	101300000001	3	1	90	2018-01-03 10:20:30
18335682	1111027380791	1112027390637	1120023391382155	9	18	2	102200000003	2007	45	1	1	1	1	100500000007	4800	4700	1	101300000001	3	1	45	2018-01-04 10:09:28
18335738	1111027378683	1112027461157	1120021418418237	6	6	3	102200000001	1996	76	1	2	1	1	100500000003	4430	4430	3	101300000001	0	1	76	2017-12-30 00:03:00
611100315	1111027377293	1112027397964	1114922140126058	24	28	3	102200000001	2003	110	2	2	1	1	100500000002	8490	8490	3	101300000002	0	1	110	2018-01-04 00:03:00
18335723	1111027375945	1112027433520	1114533970898490	25	28	3	102200000003	2009	95	2	2	1	1	100500000003	6990	6990	3	101300000001	0	1	95	2017-12-31 00:03:00
611100368	1111027375273	1112043343676	1113958827749824	14	18	3	102200000003	2012	80	1	3	1	1	100500000003	2790	2460	3	101300000002	0	2	14	2018-01-05 00:03:00
611100368	1111027375273	1112043343676	1113958827749824	14	18	3	102200000003	2012	80	1	3	1	1	100500000007	2460	2460	3	101300000002	0	2	8	2018-01-05 00:03:00
611100368	1111027375273	1112043343676	1113958827749824	14	18	3	102200000003	2012	80	1	3	1	1	100500000007	2590	2590	3	101300000002	0	2	11	2018-01-06 00:03:00
611100345	1111027375444	1112027441478	1116690188661362	3	6	2	102200000002	1989	59	1	2	1	1	100500000003,100500000007	3600	3500	1	101300000001	3	1	59	2017-12-30 09:41:40
611100613	1111027381176	1112027405187	1113382679014997	7	18	2	102200000003	2010	82	1	3	1	1	100500000001	2190	2490	3	101300000001	0	2	11	2017-12-30 00:03:00
611100613	1111027381176	1112027405187	1113382679014997	7	18	2	102200000003	2010	82	1	3	1	1	100500000001	2190	2490	3	101300000001	0	2	10	2017-12-30 00:03:00
18335770	1111027378369	1112027400683	0	3	6	2	102200000002	1996	61	1	2	1	1	100500000004	2990	2460	3	101300000001	0	2	12	2017-12-30 00:03:00
18335770	1111027378369	1112027400683	0	3	6	2	102200000002	1996	61	1	2	1	1	100500000008	2460	2460	3	101300000001	0	2	10	2017-12-30 00:03:00
18335633	1111027379162	1112027431151	1116149209426947	7	10	2	102200000002	2003	101	1	2	1	1	100500000003,100500000007	9500	9000	3	101300000001	3	1	101	2018-01-06 10:25:24
18335683	1111046863027	1112046863131	11002604120236	14	21	2	0	0	43	0	1	1	1	100500000004	3200	3000	1	0	3	1	43	2017-12-31 09:27:00
611100315	1111027374213	1112027407781	1113836483332389	5	19	1	102200000003	2007	53	1	1	1	1	100500000003	6160	6160	3	101300000001	0	1	53	2018-01-05 00:03:00
611100608	1111027376441	1112027462558	1111324036492499	9	17	2	102200000003	2007	92	1	3	1	1	100500000003	2290	2290	3	101300000001	0	2	11	2018-01-06 00:03:00
611100432	1111027381502	1112027432612	0	4	5	2	102200000002	1978	57	1	3	1	1	100500000003	3260	3870	3	101300000001	0	2	15	2018-01-02 00:03:00
18335666	1111027374668	1112027461345	1116352128019467	1	4	1	102200000002	1987	51	1	2	1	1	100500000003,100500000007	5700	5300	3	101300000001	3	1	51	2017-12-31 15:11:06
611100368	1111027379691	1112027446136	1117087471061174	4	6	2	102200000002	1992	59	1	2	1	1	100500000003,100500000007	7000	6500	3	101300000001	3	1	59	2017-12-30 13:28:21
611100697	1111055984553	1112055984555	1114018901741437	7	9	3	102200000002	2013	96	1	2	1	1	100500000003	4790	4790	3	101300000001	0	1	96	2017-12-30 00:03:00
611100361	1111027381746	1112027437045	11002604496916	6	6	3	102200000002	1999	35	1	1	1	1	100500000003	2590	2590	3	101300000001	0	1	35	2018-01-03 00:03:00
18335661	1111027382631	1112027388858	1120026445215093	2	6	1	102200000002	1988	47	1	1	1	1	100500000003	6530	6530	3	101300000001	0	1	47	2018-01-04 00:03:00
611100537	1111062702694	1112063228630	0	9	12	3	0	0	65	1	1	1	1	100500000001	4460	4460	3	0	0	1	65	2018-01-06 00:03:00
18335751	1111045310905	1112046546048	1120022738942316	16	17	3	102200000003	0	83	2	2	1	1	100500000006	4300	4300	3	0	3	1	83	2018-01-01 11:41:34
611100696	1111051817662	1112051824272	1117862479350447	2	6	1	102200000002	2011	68	0	2	1	1	100500000005	3590	3590	3	101300000002	0	1	68	2017-12-30 00:03:00
18335669	1111027378998	1112027402206	1115691062194370	23	26	3	102200000001	2006	30	1	1	1	1	100500000007	3860	4053	3	101300000001	0	1	30	2017-12-30 00:03:00
611100321	1111027374756	1112027388025	117987632549486	15	22	2	102200000001	1988	46	1	1	1	1	100500000003	5630	5630	3	101300000001	0	1	46	2017-12-31 00:03:00
18335669	1111027378998	1112027410705	1111187947056441	3	10	1	102200000001	2005	32	1	1	1	1	100500000003	5490	5490	3	101300000001	0	1	32	2018-01-03 00:03:00
611100716	1111062505311	1112062505361	0	5	27	1	102200000002	2015	63	1	3	1	1	100500000001	1330	1330	3	101300000001	0	2	7	2018-01-05 00:03:00
611100716	1111062505311	1112062505361	0	5	27	1	102200000002	2015	63	1	3	1	1	100500000001	1490	1330	3	101300000001	0	2	7	2018-01-05 00:03:00
611100716	1111061329971	1112061331870	1120027848764431	7	28	1	102200000002	2015	65	1	2	1	1	100500000003,100500000007	3300	3000	1	101300000001	4	1	65	2018-01-06 13:54:30
611100716	1111061329971	1112061331870	1120027799490687	8	28	1	102200000002	2015	65	1	2	1	1	100500000003,100500000007	3300	3000	1	101300000001	4	1	65	2018-01-04 13:10:12
611100697	1111027382164	1112042862660	1120021798041243	10	10	3	102200000002	2010	89	1	3	1	1	100500000003,100500000007	3300	3000	1	101300000002	3	1	89	2018-01-01 13:48:44
18335730	1111027379870	1112027435261	1116375955861199	16	18	3	102200000001	1990	44	1	1	1	1	100500000003	5800	5800	3	101300000001	3	1	44	2017-12-31 19:14:45
18335631	1111027378963	1112027452145	1120027676807296	6	13	2	102200000003	2003	83	1	2	1	1	100500000004	6000	5700	1	101300000001	3	1	83	2018-01-02 15:02:44
611100448	1111027379215	1112027458626	1120027872880191	4	6	2	102200000002	1995	46	1	1	1	1	100500000001,100500000005	6800	6500	0	101300000001	0	0	46	2018-01-06 19:05:40
611100595	1111027379850	1112027427511	1116216282116306	10	11	3	102200000003	2009	62	1	1	1	1	100500000003,100500000007	3200	3000	0	101300000001	0	0	62	2017-12-30 17:29:07
611100357	1111027381067	1112027398934	1116100224436991	1	7	1	102200000002	1992	59	1	2	1	1	100500000003,100500000007	4800	4800	3	101300000001	3	1	59	2017-12-30 14:25:15
